text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
2021年9月末，东部地区应收账款11.9万亿元，同比增长8.5%，增幅同比回落3.7个百分点，比上月末回落1.3个百分点。11个省份同比均增长，增幅较大的福建、江苏分别增长13.9%和12.7%。与上年同期相比，8个省份增幅回落，海南、山东分别回落13.7和12.1个百分点；山东、上海分别提高3和0.3个百分点；北京由下降3.1%转为增长3.9%。与上月末相比，3个省份增幅提高，海南、河北分别提高4.4和1.2个百分点；8个省份增幅回落，北京、天津分别回落3.3和3.1个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,267,1,2021 月末 东部 地区 应收 账款 119 万亿元 同比 增长 85 增幅 同比 回落 37 百分点 比上 月末 回落 13 百分点 11 省份 同比 增长 增幅 较大 福建 江苏 分别 增长 139 127 上年 同期相比 省份 增幅 回落 海南 山东 分别 回落 137 121 百分点 山东 上海 分别 提高 03 百分点 北京 下降 31 转为 增长 39 月末 相比 省份 增幅 提高 海南 河北 分别 提高 44 12 百分点 省份 增幅 回落 北京 天津 分别 回落 33 31 百分点 文中 数据 说明 来自 国家统计局 据此 计算,86
8月下旬，美国商务部公布2017年二季度国内生产总值（GDP）修正值为环比折年增长3.0%。,positive,CFSC-ABSA,Chinese,positive,46,1,下旬 美国商务部 公布 2017 二季度 国内 生产总值 GDP 修正 值为 环比 折年 增长 30,14
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",Neutral,Twitter Financial,English,neutral,140,19,day 1994 orange county california filed bankruptcy protection interest rate swap imploded,12
Starbucks climbs as Pershing reinvests with $720 million stake https://t.co/AZQ6aJrAQM,Bullish,Twitter Financial,English,positive,86,10,starbucks climb pershing reinvests 720 million stake,7
Stock futures move higher as trade deal hopes rise https://t.co/pGqBeBSfzF https://t.co/UI9uChGnUK,Bullish,Twitter Financial,English,positive,98,11,stock future move higher trade deal hope rise,8
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",Neutral,Twitter Financial,English,neutral,84,13,stock watch bharti airtel hul finance nmdc tata motor vodafone idea,11
墨西哥国家石油公司5月原油出口量为96.5万桶\/日，环比下降5.8％。,negative,CFSC-ABSA,Chinese,negative,36,1,墨西哥 国家 石油 公司 原油 出口量 965 万桶 环比 下降 58,11
Plea In Supreme Court Against Trial Of WhatsApp Payment Service In India,Neutral,Twitter Financial,English,neutral,72,12,plea supreme court trial whatsapp payment service india,8
据中国驻加拿大大使馆网站消息，驻加拿大使馆发言人就加政府宣布禁止使用华为、中兴产品发表谈话。发言人表示，5月19日，加拿大政府以所谓国家安全为由，宣布禁止加电信系统使用华为、中兴公司的产品和服务，并称此系经加安全部门评估、与加盟友协商后作出的决定。中方对此表示严重关切和强烈不满。发言人称，要强调的是，加方上述错误作法必将损害加方国际形象和自身利益。中方将全面严肃评估这一事件，并采取一切必要手段维护中国企业的合法权益。（上海证券报）,negative,CFSC-ABSA,Chinese,negative,217,1,中国 加拿大 大使馆 网站 消息 加拿大 使馆 发言人 就加 政府 宣布 禁止 使用 华为 中兴 产品 发表谈话 发言人 表示 19 加拿大政府 所谓 国家 安全 宣布 禁止 电信 系统 使用 华为 中兴公司 产品 服务 并称 此系 经加 安全部门 评估 盟友 协商 作出 决定 中方 对此 表示 严重 关切 强烈不满 发言人 强调 加方 上述 错误 作法 必将 损害 加方 国际形象 自身 利益 中方 全面 严肃 评估 这一 事件 采取 一切 必要 手段 维护 中国 企业 合法权益 上海 证券报,76
ST大洲(000571)7月12日晚间发布业绩预告，预计2022年半年度归母净利7000万元-9000万元，上年同期亏损6122万元。受国内煤炭价格上涨利好影响，公司控股子公司内蒙古牙克石五九煤炭（集团）有限责任公司本报告期收入同比增长，贡献净利润同比增长。,positive,CFSC-ABSA,Chinese,positive,129,1,ST 大洲 000571 12 晚间 发布 业绩 预告 预计 2022 半年度 归母 净利 7000 万元 9000 万元 上年 同期 亏损 6122 万元 国内 煤炭 价格上涨 利好 影响 公司 控股 子公司 内蒙古 牙克石 五九 煤炭 集团 有限责任 公司 报告期 收入 同比 增长 贡献 净利润 同比 增长,45
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",Bearish,Twitter Financial,English,negative,123,16,fannie mae freddie mac downgraded sell analyst cite unintended consequence care act,12
4 Observations From The First Ever 'Cannabis Investor Day',Neutral,Twitter Financial,English,neutral,58,9,observation first ever cannabis investor day,6
德新交运：德新投资拟减持不超过1%,negative,CFSC-ABSA,Chinese,negative,17,1,德新 交运 德新 投资 减持 超过,6
"Cramer sees oil stocks in the 'death knell phase,' says they are the new tobacco https://t.co/6hY7CYl6ob",Bearish,Twitter Financial,English,negative,104,16,cramer see oil stock death knell phase say new tobacco,10
博敏电子涨停，世运电路、天津普林、中富电路、兴森科技涨超5%，科翔股份、超声电子、鹏鼎控股、骏亚科技、中京电子、崇达技术等跟涨。,positive,CFSC-ABSA,Chinese,positive,64,1,博敏 电子 涨停 世运 电路 天津 普林 中富 电路 兴森 科技 涨超 科翔 股份 超声 电子 控股 骏亚 科技 中京 电子 崇达 技术,23
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,Bullish,Twitter Financial,English,positive,80,13,investor bought zogenix nasdaq zgnx share five year ago 411,10
Gilat Satellite reports Q3 results,Neutral,Twitter Financial,English,neutral,34,5,gilat satellite report q3 result,5
Bristol-Myers Squibb 2020 FactSet EPS consensus $6.12; revenue $42.2 bln,Neutral,Twitter Financial,English,neutral,72,10,bristol myers squibb 2020 factset eps consensus 612 revenue 422 bln,11
Europe Pushes on With Gigafactory Plan to Rival Tesla,Neutral,Twitter Financial,English,neutral,53,9,europe push gigafactory plan rival tesla,6
Dollar & Bond Yields Slide After FOMC Folds https://t.co/ITPlHnCbXG,Bearish,Twitter Financial,English,negative,67,9,dollar bond yield slide fomc fold,6
Ford Mustang Mach-E: The first all-electric Ford is here,Neutral,Twitter Financial,English,neutral,56,9,ford mustang mach first electric ford,6
Stocks bounce back to record territory,Bullish,Twitter Financial,English,positive,38,6,stock bounce back record territory,5
6月30日，奥雅股份(300949)出品的首个工业遗址数字艺术馆与元宇宙体验空间THE SILØS大筒仓，在深圳蛇口价值工厂正式开启。该项目集结了来自世界各地近60位艺术家，从VR、AR、实时渲染到全息影像和传感等多项前沿技术，打造出沉浸式元宇宙体验空间。大筒仓分为5个不同主题空间，汇聚了40余件数字艺术作品，业态包括艺术馆、筒仓商店、花园筒仓餐厅、筒仓小剧院以及元宇宙工坊。,neutral,CFSC-ABSA,Chinese,neutral,189,2,30 奥雅 股份 300949 出品 首个 工业 遗址 数字 艺术馆 宇宙 体验 空间 THE SIL 筒仓 深圳 蛇口 价值 工厂 正式 开启 项目 集结 来自 世界各地 60 艺术家 VR AR 实时 渲染 全息 影像 传感 多项 前沿技术 打造出 沉浸 宇宙 体验 空间 筒仓 分为 不同 主题 空间 汇聚 40 余件 数字 艺术作品 业态 包括 艺术馆 筒仓 商店 花园 筒仓 餐厅 筒仓 剧院 以及 宇宙 工坊,65
撤回申请文件 茂莱光学终止科创板IPO,negative,CFSC-ABSA,Chinese,negative,19,2,撤回 申请 文件 茂莱 光学 终止 科创板 IPO,8
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",Bullish,Twitter Financial,English,positive,64,12,dubai economy grew 21 first half 2019 say medium office,10
前11个月，全区规模以上工业增加值同比增长5.0%。固定资产投资同比增长3.5%。进出口总额同比增长31.1%，其中出口增长24.0%，进口增长62.0%。居民消费价格同比上涨1.9%，工业生产者出厂价格同比下降1.6%。,negative,CFSC-ABSA,Chinese,negative,111,1,11 全区 规模 以上 工业 增加值 同比 增长 50 固定资产 投资 同比 增长 35 进出口 总额 同比 增长 311 其中 出口 增长 240 进口 增长 620 居民消费 价格 同比 上涨 19 工业 生产者 出厂价格 同比 下降 16,37
$IDT - IDT Corporation 2019 Q3 - Results - Earnings Call Presentation. Subscribe to Seeking Alpha for more:… https://t.co/t6s9f2vATU,Neutral,Twitter Financial,English,neutral,132,19,idt idt corporation 2019 q3 result earnings call presentation subscribe seeking alpha,12
深天马A：拟与合作方芜湖产投基金、鸠创投资基金共同投资成立合资项目公司，由合资项目公司在安徽省芜湖市建设新型显示模组生产线项目，总投资80亿元，合资项目公司注册资本48亿元，目标市场为6.5-40英寸专业显示模组（包括车载、工业品等）、IT显示模组（包括平板、笔电、显示器等）,positive,CFSC-ABSA,Chinese,positive,138,1,天马 合作方 芜湖 产投 基金 投资 基金 共同 投资 成立 合资 项目 公司 合资 项目 公司 安徽省 芜湖市 建设 新型 显示 模组 生产线 项目 投资 80 亿元 合资 项目 公司 注册资本 48 亿元 目标 市场 65 40 英寸 专业 显示 模组 包括 车载 工业品 IT 显示 模组 包括 平板 笔电 显示器,51
Science Applications International Corporation (SAIC) Climbs 4.79% Today: Breaking Down The Root Causes - Find News,Bullish,Twitter Financial,English,positive,115,16,science application international corporation saic climb 479 today breaking root cause find news,13
国统股份预计上半年亏损4900万元– 4500万元，同比下降3456.16 % - 3182.19 %。,negative,CFSC-ABSA,Chinese,negative,52,6,国统 股份 预计 上半年 亏损 4900 万元 4500 万元 同比 下降 345616 318219,13
$ARD - Ardagh Group prices $500M senior secured notes due 2025 https://t.co/bL4jvuQQsp,Neutral,Twitter Financial,English,neutral,86,12,ard ardagh group price 500m senior secured note due 2025,10
2021年，我国规模以上工业增加值增长9 6%，比2020年提高6 8个百分点，两年平均增长6 1%。工业和信息化部部长肖亚庆在2月28日举行的国新办新,positive,CFSC-ABSA,Chinese,positive,76,4,2021 我国 规模 以上 工业 增加值 增长 2020 提高 百分点 两年 平均 增长 工业 信息化 部长 肖亚庆 28 举行 国新办,20
8月7日，比亚迪股份有限公司（以下简称比亚迪）发布公告称，公司接到公司执行副总裁李柯的通知，获悉其拟无偿捐赠其持有的公司 50万股A股无限售条件流通股给比亚迪慈善基金会（以下简称基金会），用于北京大学深圳医院开展关爱血液疾病相关公益项目。,positive,CFSC-ABSA,Chinese,positive,119,2,比亚迪 股份 有限公司 以下 简称 比亚迪 发布公告 公司 接到 公司 执行 副总裁 李柯 通知 获悉 其拟 无偿 捐赠 持有 公司 50 万股 A股 无限 条件 流通股 比亚迪 慈善 基金会 以下 简称 基金会 用于 北京大学 深圳 医院 开展 关爱 血液 疾病相关 公益 项目,42
COMEX 8月黄金期货收涨14美元，涨幅0.82%，报1727.40美元\/盎司，本周累涨1.4%，结束五周连跌,positive,CFSC-ABSA,Chinese,positive,57,2,COMEX 黄金 期货 收涨 14 美元 涨幅 082 172740 美元 盎司 本周 累涨 14 结束 五周,16
芝加哥小麦期货自4月以来首次跌破10美元\/蒲式耳。,negative,CFSC-ABSA,Chinese,negative,26,1,芝加哥 小麦 期货 以来 首次 跌破 10 美元 蒲式耳,9
"WTI crude oil slides 1.5% after surprise build in U.S. inventories
https://t.co/k4nUbMnFw1 https://t.co/7QHRf46m26",Bearish,Twitter Financial,English,negative,114,13,wti crude oil slide 15 surprise build u inventory,9
在食品饮料烟草等消费加快带动下，3月份欧盟零售总额增速同比加快1.6个百分点至7.8%，环比加快1.5个百分点至2.4%。,positive,CFSC-ABSA,Chinese,positive,61,1,食品饮料 烟草 消费 加快 带动 月份 欧盟 零售总额 增速 同比 加快 16 百分点 78 环比 加快 15 百分点 24,19
1-8月，四川省实现社会消费品零售总额12861.8亿元，同比增长10.3%，增速比全国平均水平高2.1个百分点。按经营单位所在地分，城镇消费品零售额10156.4亿元，同比增长10.0%；乡村消费品零售额2705.4亿元，增长11.6%。按消费形态分，餐饮收入1985.6亿元，同比增长12.4%；商品零售10876.2亿元，增长9.9%。在商品零售中，限额以上企业（单位）通过互联网实现的商品零售额594.6亿元，增长18.7%。从热点商品看，粮油、食品、饮料、烟酒类零售额同比增长16.6%，通讯器材类增长15.9%，家用电器和音像器材类增长13.9%，汽车类增长4.8%，石油及制品类增长4.6%，服装、鞋帽、针纺织品类增长2.9%。（来源：四川省统计局网站）,positive,CFSC-ABSA,Chinese,positive,334,1,四川省 实现 社会 消费品 零售总额 128618 亿元 同比 增长 103 增速 全国 平均水平 21 百分点 经营 单位 所在地 城镇 消费品 零售额 101564 亿元 同比 增长 100 乡村 消费品 零售额 27054 亿元 增长 116 消费 形态 餐饮 收入 19856 亿元 同比 增长 124 商品 零售 108762 亿元 增长 99 商品 零售 限额 以上 企业 单位 通过 互联网 实现 商品 零售额 5946 亿元 增长 187 热点 商品 粮油 食品 饮料 烟酒 零售额 同比 增长 166 通讯器材 增长 159 家用电器 音像 器材 增长 139 汽车 增长 48 石油 制品 增长 46 服装 鞋帽 针纺织品 增长 29 来源 四川省统计局 网站,96
