text,sentiment,source,language,sentiment_normalized,text_length,word_count,text_cleaned,cleaned_length
供应链近期陆续收到三星通知，原定暂停订货至7月底的时程延后到至少8月底，部分品项年底前都不会再进货，联发科、大立光、双鸿、神盾等三星供应链拉警报。三星延长暂停拉货时间，意味整体库存水位偏高与先前重复下单状况比预期更严重，以影响中阶手机销量为主，因此这次主要针对手机相关厂商延后恢复订单。业内人士表示：“三星延长暂停采购期比砍单还糟糕，毕竟砍单只是订单量缩水，暂停订单则是订单等于零。”（台湾经济日报）,negative,CFSC-ABSA,Chinese,negative,200,1,供应链 近期 陆续 收到 三星 通知 原定 暂停 订货 月底 时程 延后 至少 月底 部分 品项 年底 不会 进货 联发科 大立光 双鸿 神盾 三星 供应链 警报 三星 延长 暂停 拉货 时间 意味 整体 库存 水位 偏高 先前 重复 下单 状况 预期 严重 影响 中阶 手机 销量 为主 因此 这次 主要 针对 手机 相关 厂商 延后 恢复 订单 业内人士 表示 三星 延长 暂停 采购 期比 糟糕 毕竟 砍单 只是 订单 缩水 暂停 订单 订单 等于零 台湾 经济日报,76
中信证券指出，锂价在2022年下半年上涨预期较强，但受产业链库存累积等因素影响，我们预计锂价后市涨幅或有限。我们判断锂价拐点或在2023年到来，价格或高位回落，2024年随着供应过剩压力增大，锂价将显著下行。锂板块行情进入后期，原料自给率高或持续提升的企业仍为首选。（证券时报网）,neutral,CFSC-ABSA,Chinese,neutral,140,1,中信证券 指出 锂价 2022 下半年 上涨 预期 较强 产业链 库存 累积 因素 影响 我们 预计 锂价 后市 涨幅 有限 我们 判断 锂价 拐点 2023 到来 价格 高位 回落 2024 随着 供应 过剩 压力 增大 锂价 显著 下行 板块 行情 进入 后期 原料 自给率 持续 提升 企业 仍为 首选 证券时报,49
11月份，欧盟居民消费同比、环比分别增长7.9%、0.9%，增速较上月加快5.3个、0.5个百分点。,positive,CFSC-ABSA,Chinese,positive,50,1,11 月份 欧盟 居民消费 同比 环比 分别 增长 79 09 增速 加快 53 05 百分点,15
Brent crude climbs after OPEC and its allies confirmed the new production pact https://t.co/hnnEhZkHRy,Bullish,Twitter Financial,English,positive,102,14,brent crude climb opec ally confirmed new production pact,9
$NAV $WKHS $VRS - Navistar International leads consumer gainers; NIO and Tata Motors among losers https://t.co/KG2SkgRc4m,Neutral,Twitter Financial,English,neutral,121,16,nav wkhs vrs navistar international lead consumer gainer nio tata motor among loser,13
Ashley House : 10th December 2019 - Annual General Meeting and Trading Update #AshleyHouse #Stock #MarketScreener… https://t.co/MVwTUJjqON,Neutral,Twitter Financial,English,neutral,138,17,ashley house 10th december 2019 annual general meeting trading update ashleyhouse stock marketscreener,13
10月份，OECD先行指数为99.8；世界大型企业联合会先行指数中美国为124，日本为99.8，欧元区为100.3；IFO德国工商预期指数为104.6。,neutral,CFSC-ABSA,Chinese,neutral,76,1,10 月份 OECD 先行 指数 998 世界 大型 企业 联合会 先行 指数 美国 124 日本 998 欧元区 1003 IFO 德国 工商 预期 指数 1046,24
韶能股份尾盘跌停，上演天地板走势,negative,CFSC-ABSA,Chinese,negative,16,1,韶能 股份 尾盘 跌停 上演 地板 走势,7
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks https://t.co/Dh7QlYLIjn,Bullish,Twitter Financial,English,positive,102,13,dow score triple digit gain rosier investor view u china trade talk,12
电力股震荡走低，建投能源触及跌停，郴电国际、福能股份、桂东电力、湖南发展、晋控电力等跌逾5%,negative,CFSC-ABSA,Chinese,negative,46,1,电力 震荡 走低 建投 能源 触及 跌停 郴电 国际 福能 股份 桂东 电力 湖南 发展 晋控 电力,17
7月18日，微芯生物宣布，西达本胺针对弥漫大B细胞淋巴瘤（DLBCL）关键性III期临床试验（DEB研究）自2020年5月21日完成首例受试者入组后，历时26个月，于2022年7月18日完成了方案规定的全部受试者随机入组，成为全球第一个以MYC\/BCL2双表达DLBCL（DEL）为适应症完成入组的III期注册临床研究。,positive,CFSC-ABSA,Chinese,positive,161,1,18 微芯 生物 宣布 西达 本胺 针对 弥漫 细胞 淋巴瘤 DLBCL 关键性 III 临床试验 DEB 研究 2020 21 完成 首例 受试者 组后 历时 26 2022 18 完成 方案 规定 全部 受试者 随机 入组 成为 全球 第一个 MYC BCL2 表达 DLBCL DEL 适应症 完成 入组 III 注册 临床 研究,48
2019年，辽宁省社会消费品零售总额实现15008.6亿元，比上年同期增长6.1%。分行业看，全省限额以上批发业实现零售额254.1亿元，比上年同期下降6.2%；零售业实现零售额2994.2亿元，比上年同期下降1.9%；住宿业实现零售额37.8亿元，比上年同期下降10.6%；餐饮业实现零售额149.0亿元，比上年同期增长3.1%。,positive,CFSC-ABSA,Chinese,positive,166,1,2019 辽宁省 社会 消费品 零售总额 实现 150086 亿元 上年 同期 增长 61 分行业 全省 限额 以上 批发业 实现 零售额 2541 亿元 上年 同期 下降 62 零售业 实现 零售额 29942 亿元 上年 同期 下降 19 住宿 实现 零售额 378 亿元 上年 同期 下降 106 餐饮业 实现 零售额 1490 亿元 上年 同期 增长 31,52
齐鲁银行(601665)7月21日晚间披露业绩快报，上半年实现营业收入54.8亿元，同比增长19.08%；净利润17.38亿元，同比增长18.01%。基本每股收益0.35元。截至2022年半年末，本行不良贷款率1.33%，较年初下降0.02个百分点；拨备覆盖率262.96%，较年初提高9.01个百分点。,positive,CFSC-ABSA,Chinese,positive,152,1,齐鲁 银行 601665 21 晚间 披露 业绩 快报 上半年 实现 营业 收入 548 亿元 同比 增长 1908 净利润 1738 亿元 同比 增长 1801 基本 每股 收益 035 截至 2022 半年 本行 不良贷款 133 年初 下降 002 百分点 拨备 覆盖率 26296 年初 提高 901 百分点,44
Estimating The Fair Value Of The Estée Lauder Companies Inc. (NYSE:EL),Neutral,Twitter Financial,English,neutral,70,11,estimating fair value estée lauder company inc nyse el,9
Is Hollysys Automation Technologies Ltd (HOLI) A Good Stock To Buy?,Neutral,Twitter Financial,English,neutral,67,11,hollysys automation technology ltd holi good stock buy,8
$NLOK - Taking A Look At The Special Situation Opportunity In NortonLifeLock. https://t.co/wrZvz2jZFb #markets #economy #finance,Neutral,Twitter Financial,English,neutral,128,16,nlok taking look special situation opportunity nortonlifelock market economy finance,10
2020年4月份，全国居民消费价格环比下降0.9%，同比上涨3.3%。1-4月平均，居民消费价格比去年同期上涨4.5%。,negative,CFSC-ABSA,Chinese,negative,60,1,2020 月份 全国 居民消费 价格 环比 下降 09 同比 上涨 33 平均 居民消费 价格比 去年同期 上涨 45,17
据上海钢联发布数据显示，今日部分锂电材料报价下跌，电解钴跌1000元\/吨；碳酸钴、钴粉跌5000元\/吨；钴中间品跌4500元\/吨；氧化钴跌5000元\/吨；镍豆跌12900元\/吨。,negative,CFSC-ABSA,Chinese,negative,94,1,上海 钢联 发布 数据 显示 今日 部分 锂电 材料 报价 下跌 电解 1000 碳酸 钴粉 5000 中间品 4500 氧化钴 5000 12900,21
国瓷材料7月21日大宗交易平台共发生3笔成交，合计成交量1988.71万股，成交金额6.38亿元。进一步统计，近3个月内该股累计发生5笔大宗交易，合计成交金额为7.46亿元。（证券时报网）,neutral,CFSC-ABSA,Chinese,neutral,94,1,国瓷 材料 21 大宗 交易平台 发生 成交 合计 成交量 198871 万股 成交 金额 638 亿元 进一步 统计 累计 发生 大宗 交易 合计 成交 金额 746 亿元 证券时报,27
EU Trade Commissioner Phil Hogan says a political agreement on the shape of a new trading relationship with the U.K… https://t.co/TrAWPGQl0L,Bullish,Twitter Financial,English,positive,140,21,eu trade commissioner phil hogan say political agreement shape new trading relationship uk,13
Madison Square Garden blows past Q4 earnings estimates,Bullish,Twitter Financial,English,positive,54,8,madison square garden blow past q4 earnings estimate,8
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,Neutral,Twitter Financial,English,neutral,114,15,best worst q1 2020 basic material etf mutual fund business finance market,12
法国国家电力公司发布公告称，该公司上半年销售额达662.62亿欧元，同比增长67.2%；亏损52.93亿欧元，创造了其单季度最大亏损，上年同期为盈利41.72亿欧元。上半年，该公司在法国的核电产量达1541亿千瓦时，较去年同期降低276亿千瓦时，受到了机组应力腐蚀问题等情况影响。此外，大幅亏损还与政府电价限制有关。,positive,CFSC-ABSA,Chinese,positive,158,1,法国 国家 电力公司 发布公告 公司 上半年 销售额 66262 欧元 同比 增长 672 亏损 5293 欧元 创造 其单 季度 最大 亏损 上年 同期 盈利 4172 欧元 上半年 公司 法国 核电 产量 1541 亿千瓦时 去年同期 降低 276 亿千瓦时 受到 机组 应力 腐蚀 问题 情况 影响 此外 大幅 亏损 政府 电价 限制 有关,50
从创维数字获悉，创维Pancakexr 新品发布会7月25日10点举行。宣传海报称“重构体积 跨时代VR之作”。,positive,CFSC-ABSA,Chinese,positive,56,3,创维 数字 获悉 创维 Pancakexr 新品 发布会 25 10 举行 宣传 海报 重构 体积 时代 VR 之作,17
2017年全国规模以上工业企业实现利润总额75187.1亿元，比上年增长21%，增速比2016年加快12.5个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,positive,CFSC-ABSA,Chinese,positive,83,1,2017 全国 规模 以上 工业 企业 实现 利润总额 751871 亿元 上年 增长 21 增速 2016 加快 125 百分点 文中 数据 说明 来自 国家统计局 据此 计算,25
Nasdaq Private Market Sets New Annual Transaction Record in 2019 - StreetInsider.com,Neutral,Twitter Financial,English,neutral,84,12,nasdaq private market set new annual transaction record 2019 streetinsidercom,10
"Tesla's demo of its first electric pickup didn't go quite according to plan. The ""Tesla armor glass"" windows shatte… https://t.co/8Ysj4aMSfa",Neutral,Twitter Financial,English,neutral,140,20,tesla demo first electric pickup go quite according plan tesla armor glass window shatte,14
"U.S. Payrolls, German Recession Risk, BOE’s Mystery: Eco Day",Neutral,Twitter Financial,English,neutral,60,9,u payroll german recession risk boe mystery eco day,9
多元金融板块震荡走低，泛海控股触及跌停，经纬纺机跌超9%，香溢融通、新力金融、海德股份、越秀金控、陕国投A等跌逾5%,negative,CFSC-ABSA,Chinese,negative,58,1,多元 金融 板块 震荡 走低 泛海 控股 触及 跌停 经纬 纺机 跌超 香溢 融通 金融 海德 股份 越秀 金控 国投,20
科创板Q1研发投入大PK 核心技术骨干“出走”受关注,positive,CFSC-ABSA,Chinese,positive,26,2,科创板 Q1 研发 投入 PK 核心 技术骨干 出走 关注,9
"Twitter Beats Revenue, User Growth Estimates in Fourth Quarter",Bullish,Twitter Financial,English,positive,62,9,twitter beat revenue user growth estimate fourth quarter,8
2019年，受南方五省区（广东、广西、云南、贵州和海南）经济运行总体平稳、迎峰度夏以来气温同比偏高、西部省区经济增长势头良好等因素影响，南方电网经营区域用电保持较快增长，全年五省区用电量11338亿千瓦时，同比增长7.3%。其中，广东增长6.2%、广西增长11%、云南增长8.3%、贵州增长7.1%、海南增长9.1%。　　重点监测行业中，广东制造业用电增长平稳。其中，2019年广东主要行业用电增长情况分别为：电气电子业同比增长13.5%，汽车制造业增长16.5%，金属制品业增长7%，橡胶塑料业增长3.2%，纺织业下降0.7%，水泥业增长11.1%，化工业增长11.4%，商业及餐饮服务业增长14.7%。西部省区高载能产品市场价格总体稳定。广西、云南、贵州重点监测高载能行业开工率走势平稳，云南、贵州开工率略低于去年同期水平；广西、云南、贵州开工率分别为82.8%、59%、65.9%，同比增长分别为3.1、-0.6、-2.2个百分点。海南商业、金融业、房地产业用电保持较快增长，商业同比增长15.8%，金融业、房地产业增长15.2%。,positive,CFSC-ABSA,Chinese,positive,469,2,2019 南方 省区 广东 广西 云南 贵州 海南 经济运行 总体 平稳 迎峰 度夏 以来 气温 同比 偏高 西部 省区 经济 增长势头 良好 因素 影响 南方电网 经营 区域 用电 保持 增长 全年 省区 用电量 11338 亿千瓦时 同比 增长 73 其中 广东 增长 62 广西 增长 11 云南 增长 83 贵州 增长 71 海南 增长 91 重点 监测 行业 广东 制造业 用电 增长 平稳 其中 2019 广东 主要 行业 用电 增长 情况 分别 电气 电子业 同比 增长 135 汽车 制造业 增长 165 金属制品 增长 橡胶 塑料 增长 32 纺织业 下降 07 水泥 增长 111 化工业 增长 114 商业 餐饮 服务业 增长 147 西部 省区 高载 产品 市场 价格 总体 稳定 广西 云南 贵州 重点 监测 高载 行业 开工率 走势 平稳 云南 贵州 开工率 略低于 去年同期 水平 广西 云南 贵州 开工率 分别 828 59 659 同比 增长 分别 31 06 22 百分点 海南 商业 金融业 房地产业 用电 保持 增长 商业 同比 增长 158 金融业 房地产业 增长 152,154
美股三大指数集体高开，道指涨0.70%，纳指涨1.36%，标普500指数涨1%。爱奇艺涨超8%，此前宣布和抖音就内容授权达成合作。IBM跌逾5%，Q2净利润13.92亿美元不及预期，预计全年毛利率将从去年同期的55.2%降至53.4%。,positive,CFSC-ABSA,Chinese,positive,118,1,美股 三大 指数 集体 高开 指涨 070 纳指 136 标普 500 指数 爱奇 艺涨 此前 宣布 抖音 内容 授权 达成 合作 IBM Q2 净利润 1392 亿美元 不及 预期 预计 全年 毛利率 去年同期 552 降至 534,35
