text,true_label,pred_label,pred_label_name,confidence,proba_positive,proba_neutral,proba_negative,correct
7月26日每经快讯，今日，阿里发布2022财年年报。在致股东信中，阿里集团董事会主席兼首席执行官张勇表示：“过去这一年，在风云变幻的国际、国内形势下，我们共同面临着很多的‘时代之问’。我们应对之道的基本原则是‘坚定信心，积极应变，做好自己’。”张勇在信中写道，“我们必须比这个时代变化得更快，必须更坚决地调整和完善自己，更快速地把共识转化为行动。”当天，阿里集团发布公告：董事会已授权集团管理层向香港联合交易所提交申请，将新增香港为主要上市地。“越是在不确定性陡增的时代，越要积极寻求真正有价值的变化。”张勇在股东信最后表示，阿里的过去和中国社会的发展息息相关，阿里的未来发展路径，也和中国经济增长和社会发展走向高度契合。,1,1,Neutral,0.3771247,0.35142976,0.3771247,0.27144557,True
The moment the windows get smashed on Tesla's new cybertruck https://t.co/5kQPPbnE80 https://t.co/KwO0J3m29O,1,1,Neutral,0.93580943,0.054123048,0.93580943,0.010067526,True
Thanks to @WmMorrowBooks for making my book today’s special!,1,1,Neutral,0.9950203,0.0013398159,0.9950203,0.0036398703,True
三元股份：拟放弃新华联持有的湖南太子奶40%股权优先购买权且不参与第一次拍卖,1,2,Negative,0.45806026,0.20807053,0.33386916,0.45806026,False
财达证券拉升封板，中信建投、国盛金控、东方财富等冲高。,2,2,Negative,0.9657611,0.019370405,0.014868456,0.9657611,True
Stakes For Bitcoin Are Highest Since The 2017 Bubble,1,2,Negative,0.9738936,0.0054837004,0.020622713,0.9738936,False
有机硅板块拉升走强，润禾材料午后触及涨停，硅宝科技涨超7%，新亚强、东岳硅材、恒星科技、合盛硅业等跟涨,2,2,Negative,0.5850304,0.39686477,0.01810488,0.5850304,True
Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,1,0,Positive,0.53275055,0.53275055,0.44720978,0.020039618,False
2016年，全国房地产开发投资102581亿元，比上年增长6.9%，增速比前11个月提高0.4个百分点。其中，住宅投资68704亿元，增长6.4%，提高0.4个百分点。（数据来源：国家统计局）,2,2,Negative,0.9790267,0.012298685,0.008674596,0.9790267,True
据悉，2021年，上海口岸进出口货物贸易中上海本地企业占31 6%，浙江企业占11 5%，江苏企业占34 6%，安徽企业占3 4%，其他省市占18 8%。,1,2,Negative,0.6283393,0.341949,0.029711755,0.6283393,False
Emami Agrees To Sell Cement Unit To Nirma,1,1,Neutral,0.9934515,0.0021418058,0.9934515,0.0044066715,True
安宁股份(002978)6月22日晚间公告，公司竞拍取得重钢西昌矿业有限公司2.776%股权，最终报价为1.4亿元。标的企业是攀西地区大型钒钛磁铁矿采选企业之一，标的企业于2012年建成投产300万吨\/年的采选规模，目前正在积极办理1000万吨\/年的采矿权证。,2,2,Negative,0.48387948,0.24198648,0.27413407,0.48387948,True
S&P 500 closes around 0.7% higher; Nasdaq gains 1.1%,2,2,Negative,0.9867719,0.0067172414,0.006510822,0.9867719,True
最新的全国物流保通保畅运行数据显示，全国货运物流总体有序运行。5月22日，国家铁路运输货物1126.2万吨，环比上升1.70%；全国高速公路货车通行632.79万辆，环比下降11.48%；全国重点港口完成货物吞吐量3228.2万吨，环比下降2.5%，完成集装箱吞吐量75.9万标箱，环比增长3.1%；民航保障货运航班728班，环比下降10.9%；邮政快递揽收约为3.06亿件，环比上升0.3%；投递约为3.11亿件，环比下降3.1%。,2,0,Positive,0.59351665,0.59351665,0.043001708,0.36348167,False
9月份，中国物流与采购联合会发布的中国物流业景气指数为56.1%，比上月回升3.9个百分点。其中，业务总量指数为56.1%，比上月回升3.9个百分点；新订单指数为55.9%，比上月回升4.3个百分点；设备利用率指数为55.8%，比上月回升4.1个百分点；物流服务价格指数为48.9%，比上月回升0.1个百分点；主营业务利润指数为53.4%，比上月回升4.7个百分点；从业人员指数为51.8%，比上月回升3.2个百分点。,2,2,Negative,0.56544536,0.4057893,0.02876531,0.56544536,True
2021年1-10月，北京市市场总消费额同比增长15.5%，两年平均增长2.5%。其中，服务性消费额同比增长17.6%，两年平均增长4.9%，实现社会消费品零售总额11977.8亿元，同比增长13.1%，两年平均下降0.1%。社会消费品零售总额中，按消费形态分，商品零售11024.0亿元，同比增长11.3%，餐饮收入953.8亿元，增长38.9%；分商品类别看，限额以上批发和零售业中，饮料类、日用品类零售额同比分别增长37.9%和21.4%，金银珠宝类、通讯器材类、文化办公用品类零售额分别增长36.8%、29.0%和23.7%。网上消费较快增长，限额以上批发和零售业、住宿和餐饮业实现网上零售额4128.0亿元，同比增长22.8%，占社会消费品零售总额的比重为34.5%。（来源：北京市统计局网站）,2,2,Negative,0.6674257,0.3086431,0.023931202,0.6674257,True
一、社会物流总额　　2015年，全市社会物流总额达到3732亿元，同比增长6.5%。其中，工业品物流总额为2899亿元，增长7.5%，占比77.7%。外部流入货物物流总额446亿元，增长3.7%，占比11.9%。农产品物流总额346亿元，增长2.0%，占比9.3%。再生资源物流总额增长3.7%。单位与居民物品物流总额增长24.5%。　　二、社会物流总费用　　2015年，全社会物流总费用为264亿元，同比增长1.9%，社会物流总费用占GDP的比重为15.5%。其中运输费用151.亿元，下降3.1%。保管费用57亿元，下降2.1%。管理费用56亿元，增长24.4%，占社会物流总费用的21.2%。,2,2,Negative,0.9479942,0.037457608,0.014548245,0.9479942,True
Dunkin' Brands Group declares $0.4025 dividend,1,1,Neutral,0.9975038,0.0010512269,0.9975038,0.0014449622,True
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,2,2,Negative,0.98583025,0.0065213195,0.007648391,0.98583025,True
赣能股份：公司所属丰城三期扩建项目是公司投资建设的江西省电力建设重点工程，项目装机容量为2×1000MW超超临界、二次中间再热、凝汽式燃煤发电机组。截至本公告披露日，丰电三期#7机组已相继实现汽轮机冲转成功、机组首次并网成功、满负荷试验等重大关键节点，目前正在按规范要求开展系列并网后调试试验，最终通过168小时满负荷运行试验后具备商运条件,2,2,Negative,0.6960083,0.026395911,0.2775958,0.6960083,True
财政部：1-2月累计，印花税收入1004亿元，同比增长65.5%。其中，证券交易印花税收入665亿元，同比增长90.5%。（财政部）,2,2,Negative,0.9827001,0.008735624,0.008564239,0.9827001,True
特锐德公告，近日，国家电网公司在其电子商务平台公示了国家电网有限公司2022年第十四批采购、第十七批采购项目的中标情况，公司和全资公司川开电气有限公司为其部分项目中标候选人。预计中标总金额约8847.6087万元。,2,1,Neutral,0.5903966,0.079177216,0.5903966,0.3304262,False
Can Alternative Investing Combat Market Blues?,1,1,Neutral,0.99698514,0.0013580988,0.99698514,0.0016567925,True
新凤鸣：全资子公司中磊化纤年产60万吨功能柔性定制化短纤项目已达到投产条件,2,2,Negative,0.65042514,0.038750105,0.3108247,0.65042514,True
2021年，安徽省规模以上工业企业实现利润总额2669.9亿元，比上年增长13.6%，比2019年增长19.4%，近两年平均增长9.3%。其中规模以上工业企业中，国有控股企业实现利润总额811.6亿元，比上年12.2%；股份制企业实现利润总额2273.2亿元，增长13.6%；外商及港澳台商投资企业实现利润总额340.4亿元，增长15.6%；私营企业实现利润总额846.3亿元，增长9.2%。（来源：安徽省统计局网站）,2,2,Negative,0.9515258,0.037094668,0.0113794785,0.9515258,True
7月29日晚间，国机重装(601399)正式发布2022年中报，今年上半年，该上市公司实现营业收入42.72亿元，同比下降5.69%；实现净利润1.65亿元，同比增长32.56%；扣非之后，净利润为0.81亿元，同比增长163.14%。国机重装表示，上市公司主要经济指标稳步增长，实现合同签约额83.72亿元，同比增长40.46%；合同成交额70.10亿元，同比增长17.82%。,1,2,Negative,0.60486174,0.36697918,0.028159067,0.60486174,False
2021年1－7月，中部地区进口1243亿美元，同比增长42.6%，增速同比提高38.8个百分点，比1－6月回落2.1个百分点。8个省份同比均增长，增幅较大的山西、河南分别增长90.9%和73.1%。与上年同期相比，5个省份增速提高，河南、湖北分别提高59.9和37.1个百分点；3个省份由降转增，山西、黑龙江分别由下降11.8%、22.6%转为增长90.9%和31.1%。与1－6月相比，3个省份增速提高，吉林、黑龙江分别提高5.7和3.1个百分点；5个省份增速回落，山西、湖北分别回落17.3和7个百分点。（文中数据来自海关总署或据此计算）,0,0,Positive,0.50656205,0.50656205,0.06982963,0.42360836,True
7月24日起，华夏航空（SZ002928）将开通重庆江北国际机场往返仙女山机场的航班，每周七天每天均1趟航班往返，预计飞行时间仅45分钟。,1,1,Neutral,0.63889396,0.146039,0.63889396,0.21506706,True
农业股持续活跃，农业种植、化肥、养殖等板块纷纷走高，万向德农午后封板，京粮控股、巨星农牧、农发种业等多股涨停，佳沃食品涨超11%,2,2,Negative,0.96330607,0.023189012,0.013504911,0.96330607,True
华大基因消息，近日，华大吉比爱质谱平台最新产品水溶性维生素8项检测试剂盒获国家药品监督管理局颁发的二类医疗器械注册证。此前，华大吉比爱质谱平台已拥有水溶性维生素5项检测试剂盒、脂溶性维生素5项检测试剂盒。,1,2,Negative,0.75092375,0.05982908,0.18924715,0.75092375,False
Royal Mail Labor Troubles Put Long-Term Targets in Jeopardy,0,0,Positive,0.9048899,0.9048899,0.08420949,0.010900574,True
JMP Securities upgrades snap to outperform with $20 pt,2,2,Negative,0.98770577,0.005329935,0.0069642593,0.98770577,True
Blackstone CEO Steve Schwarzman says the virus could wipe $5 trillion from GDP https://t.co/Kj4fVW2dRC,0,0,Positive,0.9565885,0.9565885,0.03326487,0.010146546,True
据路透社，瑞士信贷（NYSE: CS，股价5.22美元，市值133.4亿美元，下称瑞信）周三宣布， 将任命资产管理专家科尔纳（Ulrich Körner）为新任CEO， 这也是瑞信最新的一起人事变动，目前，该行正艰难地从一系列丑闻中恢复，并宣布将进行战略评估。,1,1,Neutral,0.5723958,0.19840674,0.5723958,0.22919749,True
Pro-democracy candidates make big gains in Hong Kong local elections https://t.co/WyTV8xgGTo,1,1,Neutral,0.9955503,0.002285524,0.9955503,0.0021642386,True
一季度，全区实现生产总值808.13亿元，同比下降2.8%。规模以上工业增加值同比增长0.6%。固定资产投资同比下降11.7%。社会消费品零售总额278.84亿元，同比下降16.5%。居民消费价格同比上涨2.8%，工业生产者出厂价格同比下降2.4%。,0,0,Positive,0.54802686,0.54802686,0.031848166,0.42012492,True
前7个月，全省规模以上工业增加值增长6.7%，社会消费品零售总额增长8%，固定资产投资增长7.2%。,2,2,Negative,0.9609749,0.019662283,0.019362878,0.9609749,True
科创板上半年成绩单：净利润同比增逾1倍，基金持仓占比上升,2,2,Negative,0.92658824,0.053426094,0.019985713,0.92658824,True
$ASH - Ashland declares $0.275 dividend https://t.co/bfIwGqZ6FU,1,1,Neutral,0.99746525,0.0009536155,0.99746525,0.0015811357,True
2021年1－12月，西部地区规模以上工业企业营业收入21.7万亿元，同比增长23.2%，增速同比提高21.5个百分点，比1－11月回落0.9个百分点。12个省份同比均增长，增幅较大的内蒙古、宁夏分别增长39.4%和34.8%。与上年同期相比，7个省份增速提高，内蒙古、青海分别提高39.3和28.1个百分点；5个省份由降转增，宁夏、新疆分别由下降4.2%、0.2%转为增长34.8%和31.5%。与1－11月相比，10个省份增速回落，西藏、新疆分别回落2.5和1.7个百分点；贵州、青海增速分别提高0.5和0.2个百分点。（文中数据如无说明，均来自国家统计局或据此计算）,2,2,Negative,0.5179447,0.43751624,0.04453911,0.5179447,True
"Welcome back, Wall Street! @JimCramer and @byKatherineRoss are breaking down all the latest on the markets and the… https://t.co/lzJSAKAv7s",1,1,Neutral,0.9951218,0.0016700273,0.9951218,0.0032082081,True
煤炭板块开盘领跌，山煤国际触及跌停，上海能源跌超9%，山西焦煤、晋控煤业、兰花科创、兖矿能源等多股跌超6%,0,2,Negative,0.59601855,0.38871393,0.015267514,0.59601855,False
以每日额度余额口径，北向资金截至A股收盘净流入逾77亿元；以买卖成交额口径，北向资金净买入45亿元,2,2,Negative,0.76781726,0.055626467,0.1765562,0.76781726,True
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",1,1,Neutral,0.9953434,0.0029591697,0.9953434,0.0016974212,True
$KFFB - Kentucky First Federal Bancorp reports Q1 results https://t.co/FX6RPrQvcT,1,1,Neutral,0.99793845,0.0009485963,0.99793845,0.0011128932,True
